timestamp_ms,lat,lon,alt_m,speed_mps
0,52.07879000,-1.01534900,153.0,
100,52.07893600,-1.01262000,153.0,
200,52.07891800,-1.01213500,153.0,
300,52.07884200,-1.01176200,153.0,
400,52.07874300,-1.01151900,153.0,
500,52.07853600,-1.01122900,153.0,
600,52.07830000,-1.01104600,153.0,
700,52.07800300,-1.01089800,153.0,
800,52.07749900,-1.01069000,153.0,
900,52.07700400,-1.01047700,153.0,
1000,52.07645700,-1.01035300,153.0,
1100,52.07611300,-1.01030000,153.0,
1200,52.07527900,-1.01022900,153.0,
1300,52.07456700,-1.01019900,153.0,
1400,52.07428900,-1.01015200,153.0,
1500,52.07402900,-1.00998000,153.0,
1600,52.07366600,-1.00965500,153.0,
1700,52.07345900,-1.00951800,153.0,
1800,52.07330300,-1.00952400,153.0,
1900,52.07312000,-1.00958400,153.0,
2000,52.07237000,-1.01004500,153.0,
2100,52.07206800,-1.01007500,153.0,
2200,52.07185200,-1.01000400,153.0,
2300,52.07166800,-1.00983800,153.0,
2400,52.07127700,-1.00938200,153.0,
2500,52.07109700,-1.00927600,153.0,
2600,52.07088500,-1.00926400,153.0,
2700,52.07069200,-1.00934100,153.0,
2800,52.07048000,-1.00961900,153.0,
2900,52.07032400,-1.00997400,153.0,
3000,52.07015000,-1.01046000,153.0,
3100,52.07001300,-1.01083800,153.0,
3200,52.06985300,-1.01110500,153.0,
3300,52.06953700,-1.01141200,153.0,
3400,52.06884000,-1.01201600,153.0,
3500,52.06508300,-1.01533700,153.0,
3600,52.06404100,-1.01642600,153.0,
3700,52.06378600,-1.01673400,153.0,
3800,52.06365000,-1.01698200,153.0,
3900,52.06356000,-1.01727200,153.0,
4000,52.06351300,-1.01757400,153.0,
4100,52.06352700,-1.01785200,153.0,
4200,52.06357000,-1.01816000,153.0,
4300,52.06364000,-1.01842000,153.0,
4400,52.06375300,-1.01865100,153.0,
4500,52.06393300,-1.01884700,153.0,
4600,52.06400300,-1.01890600,153.0,
4700,52.06439900,-1.01920200,153.0,
4800,52.06475300,-1.01953300,153.0,
4900,52.06504500,-1.01988800,153.0,
5000,52.06522400,-1.02013100,153.0,
5100,52.06540800,-1.02040300,153.0,
5200,52.06571000,-1.02088300,153.0,
5300,52.06649700,-1.02195400,153.0,
5400,52.06653900,-1.02206100,153.0,
5500,52.06654900,-1.02220900,153.0,
5600,52.06650600,-1.02235600,153.0,
5700,52.06625600,-1.02280600,153.0,
5800,52.06622300,-1.02296000,153.0,
5900,52.06623300,-1.02311400,153.0,
6000,52.06626600,-1.02324400,153.0,
6100,52.06637400,-1.02342800,153.0,
6200,52.06649700,-1.02362300,153.0,
6300,52.06669500,-1.02386600,153.0,
6400,52.06690700,-1.02404300,153.0,
6500,52.06712400,-1.02416800,153.0,
6600,52.06736900,-1.02427400,153.0,
6700,52.06746800,-1.02428600,153.0,
6800,52.06756700,-1.02425600,153.0,
6900,52.06766100,-1.02416800,153.0,
7000,52.06786900,-1.02395500,153.0,
7100,52.07048900,-1.02068700,153.0,
7200,52.07106900,-1.01995300,153.0,
7300,52.07117800,-1.01980000,153.0,
7400,52.07128600,-1.01953300,153.0,
7500,52.07133300,-1.01921400,153.0,
7600,52.07133800,-1.01895300,153.0,
7700,52.07131900,-1.01859200,153.0,
7800,52.07122500,-1.01758600,153.0,
7900,52.07120100,-1.01725400,153.0,
8000,52.07119200,-1.01691100,153.0,
8100,52.07122500,-1.01652000,153.0,
8200,52.07128100,-1.01616500,153.0,
8300,52.07139000,-1.01584600,153.0,
8400,52.07240800,-1.01376200,153.0,
8500,52.07246400,-1.01362600,153.0,
8600,52.07251600,-1.01346000,153.0,
8700,52.07252600,-1.01328900,153.0,
8800,52.07249700,-1.01315900,153.0,
8900,52.07243100,-1.01304000,153.0,
9000,52.07235600,-1.01296900,153.0,
9100,52.07159200,-1.01261400,153.0,
9200,52.07148400,-1.01250700,153.0,
9300,52.07141800,-1.01236000,153.0,
9400,52.07141300,-1.01218800,153.0,
9500,52.07146500,-1.01199800,153.0,
9600,52.07155900,-1.01188000,153.0,
9700,52.07165800,-1.01180300,153.0,
9800,52.07190800,-1.01165500,153.0,
9900,52.07212000,-1.01153700,153.0,
10000,52.07232800,-1.01144800,153.0,
10100,52.07253000,-1.01140100,153.0,
10200,52.07274300,-1.01137100,153.0,
10300,52.07296400,-1.01139500,153.0,
10400,52.07306300,-1.01146600,153.0,
10500,52.07319000,-1.01164900,153.0,
10600,52.07698000,-1.01840300,153.0,
10700,52.07705100,-1.01858600,153.0,
10800,52.07713100,-1.01884100,153.0,
10900,52.07715900,-1.01915400,153.0,
11000,52.07713600,-1.01948000,153.0,
11100,52.07703700,-1.01981100,153.0,
11200,52.07694700,-1.01993000,153.0,
11300,52.07681500,-1.02001300,153.0,
11400,52.07612700,-1.02014900,153.0,
11500,52.07598600,-1.02022600,153.0,
11600,52.07587200,-1.02039100,153.0,
11700,52.07579700,-1.02064000,153.0,
11800,52.07577300,-1.02091200,153.0,
11900,52.07582100,-1.02121400,153.0,
12000,52.07591000,-1.02142700,153.0,
12100,52.07601400,-1.02155700,153.0,
12200,52.07613600,-1.02165800,153.0,
12300,52.07626800,-1.02167600,153.0,
12400,52.07641000,-1.02163400,153.0,
12500,52.07664100,-1.02146900,153.0,
12600,52.07770100,-1.02059900,153.0,
12700,52.07790400,-1.02032000,153.0,
12800,52.07807400,-1.02004800,153.0,
12900,52.07828100,-1.01965700,153.0,
13000,52.07841800,-1.01933800,153.0,
13100,52.07852200,-1.01893500,153.0,
13200,52.07859200,-1.01858600,153.0,
13300,52.07864900,-1.01784600,153.0,
13400,52.07879000,-1.01534900,153.0,
