timestamp_ms,lat,lon,speed_mps
0,-35.33670471,149.15954002,12.067
100,-35.3367015,149.15952602,12.067
200,-35.33669607,149.15951472,12.067
300,-35.33668742,149.15950737,12.067
400,-35.33668931,149.1594871,12.067
500,-35.33668688,149.15947215,12.067
600,-35.3366743,149.15946961,12.067
700,-35.33667022,149.15945666,12.067
800,-35.3366648,149.15944535,12.067
900,-35.3366613,149.1594317,12.067
1000,-35.33665726,149.1594187,12.067
1100,-35.33665163,149.15940765,12.067
1200,-35.33664534,149.15939741,12.067
1300,-35.33663783,149.15938866,12.067
1400,-35.33663838,149.15937005,12.067
1500,-35.33663205,149.15935986,12.067
1600,-35.33663068,149.15934359,12.067
1700,-35.3366241,149.15933371,12.067
1800,-35.33661154,149.15933115,12.067
1900,-35.33661122,149.15931359,12.067
2000,-35.33660719,149.15930058,12.067
2100,-35.33660372,149.15928689,12.067
2200,-35.33659254,149.15928264,12.067
2300,-35.33658569,149.15927309,12.067
2400,-35.33658693,149.15925362,12.067
2500,-35.33658026,149.15924385,12.067
2600,-35.33657194,149.15923609,12.067
2700,-35.33656824,149.15922269,12.067
2800,-35.33657013,149.15920242,12.067
2900,-35.33656418,149.15919176,12.067
3000,-35.33655724,149.15918288,11.152
3100,-35.33655949,149.15916705,12.067
3200,-35.33655333,149.15916117,11.722
3300,-35.3365589,149.15914527,11.19
3400,-35.336568,149.1591291,11.824
3500,-35.33657149,149.15912299,11.555
3600,-35.33658086,149.15911078,10.592
3700,-35.3365898,149.1591084,12.063
3800,-35.33660045,149.15910538,11.879
3900,-35.33660923,149.15910643,11.595
4000,-35.33661376,149.159115,10.16
4100,-35.33661916,149.1591222,10.684
4200,-35.33662233,149.15913247,11.721
4300,-35.33662137,149.15914691,11.534
4400,-35.33662208,149.15915847,12.067
4500,-35.33662073,149.15917313,12.067
4600,-35.33662339,149.15918394,11.407
4700,-35.33662147,149.1592016,12.061
4800,-35.33662971,149.15920771,12.067
4900,-35.33662975,149.15922465,11.765
5000,-35.33663562,149.15923468,12.067
5100,-35.33663869,149.1592486,12.067
5200,-35.33664182,149.15926249,12.02
5300,-35.336652,149.15926792,11.952
5400,-35.33665696,149.15927974,12.067
5500,-35.3366632,149.15929065,11.981
5600,-35.33666938,149.15930149,11.732
5700,-35.33667941,149.15930558,10.534
